record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
per_evaluation_seed_metric,primary,standard,,20071,12,logical_z_effective_lifetime_cycles,,2.6627146053017876,64,,,
per_evaluation_seed_metric,primary,standard,,20071,12,logical_z_normalized_auc,,0.2600441130176073,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20071,12,mean_ground_outcome_probability,,0.65390625,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20071,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20071,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20071,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20071,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20071,12,minimum_final_eigenvalue,,0.0,64,,,
agent_summary,primary,standard,,,12,fidelity_effective_lifetime_cycles,,3.5537808857189974,,mean,,
agent_summary,primary,standard,,,12,fidelity_effective_lifetime_cycles,,3.5537808857189974,,median,,
agent_summary,primary,standard,,,12,fidelity_effective_lifetime_cycles,,3.5537808857189974,,q1,,
agent_summary,primary,standard,,,12,fidelity_effective_lifetime_cycles,,3.5537808857189974,,q3,,
agent_summary,primary,standard,,,12,fidelity_effective_lifetime_cycles,,3.5537808857189974,,minimum,,
agent_summary,primary,standard,,,12,fidelity_effective_lifetime_cycles,,3.5537808857189974,,maximum,,
agent_summary,primary,standard,,,12,fidelity_normalized_auc,,0.3339730096283297,,mean,,
agent_summary,primary,standard,,,12,fidelity_normalized_auc,,0.3339730096283297,,median,,
agent_summary,primary,standard,,,12,fidelity_normalized_auc,,0.3339730096283297,,q1,,
agent_summary,primary,standard,,,12,fidelity_normalized_auc,,0.3339730096283297,,q3,,
agent_summary,primary,standard,,,12,fidelity_normalized_auc,,0.3339730096283297,,minimum,,
agent_summary,primary,standard,,,12,fidelity_normalized_auc,,0.3339730096283297,,maximum,,
agent_summary,primary,standard,,,12,logical_z_effective_lifetime_cycles,,2.7476620716328606,,mean,,
agent_summary,primary,standard,,,12,logical_z_effective_lifetime_cycles,,2.7476620716328606,,median,,
agent_summary,primary,standard,,,12,logical_z_effective_lifetime_cycles,,2.7476620716328606,,q1,,
agent_summary,primary,standard,,,12,logical_z_effective_lifetime_cycles,,2.7476620716328606,,q3,,
agent_summary,primary,standard,,,12,logical_z_effective_lifetime_cycles,,2.7476620716328606,,minimum,,
agent_summary,primary,standard,,,12,logical_z_effective_lifetime_cycles,,2.7476620716328606,,maximum,,
agent_summary,primary,standard,,,12,logical_z_normalized_auc,,0.2674714026313017,,mean,,
agent_summary,primary,standard,,,12,logical_z_normalized_auc,,0.2674714026313017,,median,,
agent_summary,primary,standard,,,12,logical_z_normalized_auc,,0.2674714026313017,,q1,,
agent_summary,primary,standard,,,12,logical_z_normalized_auc,,0.2674714026313017,,q3,,
agent_summary,primary,standard,,,12,logical_z_normalized_auc,,0.2674714026313017,,minimum,,
agent_summary,primary,standard,,,12,logical_z_normalized_auc,,0.2674714026313017,,maximum,,
curve,primary,mf,101,20011,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,1,0.5647614656690576,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,2,0.6005478666562378,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,3,0.5859940444501572,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,4,0.5805093680723795,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,5,0.5798759215231534,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,6,0.5543059037005483,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,7,0.5617131109359452,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,8,0.5505527385665026,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,9,0.5387417532282615,64,,,
curve,primary,mf,101,20011,12,physical_state_fidelity,10,0.5068418218649198,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,1,0.5508704438322972,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,2,0.5801565765285194,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,3,0.5483128405205729,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,4,0.5180761695893535,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,5,0.4998751650097732,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,6,0.45977302028854905,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,7,0.45874568887703565,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,8,0.4353799305067721,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,9,0.41772751614053427,64,,,
curve,primary,mf,101,20011,12,projected_logical_z,10,0.37465229856676185,64,,,
curve,primary,mf,101,20011,12,code_survival,0,1.0,64,,,
curve,primary,mf,101,20011,12,code_survival,1,0.5787890274045693,64,,,
curve,primary,mf,101,20011,12,code_survival,2,0.621232480292749,64,,,
curve,primary,mf,101,20011,12,code_survival,3,0.6236260752407599,64,,,
curve,primary,mf,101,20011,12,code_survival,4,0.642785354358256,64,,,
curve,primary,mf,101,20011,12,code_survival,5,0.6596660986080867,64,,,
curve,primary,mf,101,20011,12,code_survival,6,0.6484150581546162,64,,,
curve,primary,mf,101,20011,12,code_survival,7,0.6642731168552388,64,,,
curve,primary,mf,101,20011,12,code_survival,8,0.665253811194414,64,,,
curve,primary,mf,101,20011,12,code_survival,9,0.6591848333985147,64,,,
curve,primary,mf,101,20011,12,code_survival,10,0.6382882322132888,64,,,
per_evaluation_seed_metric,primary,mf,101,20011,12,fidelity_effective_lifetime_cycles,,8.474285240863587,64,,,
per_evaluation_seed_metric,primary,mf,101,20011,12,fidelity_normalized_auc,,0.5870423083734703,64,,,
per_evaluation_seed_metric,primary,mf,101,20011,12,logical_z_effective_lifetime_cycles,,6.615129631271943,64,,,
per_evaluation_seed_metric,primary,mf,101,20011,12,logical_z_normalized_auc,,0.5156243500576789,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20011,12,mean_ground_outcome_probability,,0.8851562500000001,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20011,12,mean_control_residual_rms,,0.1627608940881551,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20011,12,mean_control_slew_rms,,0.05612360713325558,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20011,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20011,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20011,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,1,0.5337434103225813,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,2,0.5745636450136397,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,3,0.5807624778192666,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,4,0.5834185493475821,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,5,0.5615229429014374,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,6,0.5603140838835328,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,7,0.5230243932570644,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,8,0.5291995547402719,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,9,0.5247087536316948,64,,,
curve,primary,mf,101,20021,12,physical_state_fidelity,10,0.5153549238512407,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,1,0.5157086685822935,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,2,0.5505261665303994,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,3,0.5265955901966174,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,4,0.5179350319513593,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,5,0.48056466437424494,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,6,0.4691312679709158,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,7,0.42458897055657385,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,8,0.4065523061646374,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,9,0.3946039284517333,64,,,
curve,primary,mf,101,20021,12,projected_logical_z,10,0.3833270726216018,64,,,
curve,primary,mf,101,20021,12,code_survival,0,1.0,64,,,
curve,primary,mf,101,20021,12,code_survival,1,0.5521242789661931,64,,,
curve,primary,mf,101,20021,12,code_survival,2,0.5991734302911358,64,,,
curve,primary,mf,101,20021,12,code_survival,3,0.6355237173297685,64,,,
curve,primary,mf,101,20021,12,code_survival,4,0.6495213887873632,64,,,
curve,primary,mf,101,20021,12,code_survival,5,0.6429333689825687,64,,,
curve,primary,mf,101,20021,12,code_survival,6,0.6516968786071996,64,,,
curve,primary,mf,101,20021,12,code_survival,7,0.6214890154308824,64,,,
curve,primary,mf,101,20021,12,code_survival,8,0.6516131404466471,64,,,
curve,primary,mf,101,20021,12,code_survival,9,0.6542108562630388,64,,,
curve,primary,mf,101,20021,12,code_survival,10,0.6466841442110913,64,,,
per_evaluation_seed_metric,primary,mf,101,20021,12,fidelity_effective_lifetime_cycles,,8.059295779895631,64,,,
per_evaluation_seed_metric,primary,mf,101,20021,12,fidelity_normalized_auc,,0.5728935272842691,64,,,
per_evaluation_seed_metric,primary,mf,101,20021,12,logical_z_effective_lifetime_cycles,,6.228408771488189,64,,,
per_evaluation_seed_metric,primary,mf,101,20021,12,logical_z_normalized_auc,,0.4977870131089577,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20021,12,mean_ground_outcome_probability,,0.87265625,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20021,12,mean_control_residual_rms,,0.16138855179176326,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20021,12,mean_control_slew_rms,,0.06007488138772708,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20021,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20021,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20021,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,1,0.5811464424890387,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,2,0.6179528521351867,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,3,0.6109432667932411,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,4,0.5801939480623889,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,5,0.5829931933938921,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,6,0.5623701135647956,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,7,0.5851398704840971,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,8,0.5640828878591225,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,9,0.5703885816493768,64,,,
curve,primary,mf,101,20023,12,physical_state_fidelity,10,0.5443515158004131,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,1,0.5692604470513778,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,2,0.5985836580926658,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,3,0.5723603389617145,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,4,0.5264056463220017,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,5,0.514865078965064,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,6,0.47898636945996675,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,7,0.4892551942094645,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,8,0.46282794289599444,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,9,0.46475917622282925,64,,,
curve,primary,mf,101,20023,12,projected_logical_z,10,0.43587696547402266,64,,,
curve,primary,mf,101,20023,12,code_survival,0,1.0,64,,,
curve,primary,mf,101,20023,12,code_survival,1,0.5931525262319282,64,,,
curve,primary,mf,101,20023,12,code_survival,2,0.6373437897841205,64,,,
curve,primary,mf,101,20023,12,code_survival,3,0.6494490182015942,64,,,
curve,primary,mf,101,20023,12,code_survival,4,0.6337739442965127,64,,,
curve,primary,mf,101,20023,12,code_survival,5,0.6508806727030684,64,,,
curve,primary,mf,101,20023,12,code_survival,6,0.6454316868109746,64,,,
curve,primary,mf,101,20023,12,code_survival,7,0.6805460015601077,64,,,
curve,primary,mf,101,20023,12,code_survival,8,0.6645313097749512,64,,,
curve,primary,mf,101,20023,12,code_survival,9,0.6750982988822773,64,,,
curve,primary,mf,101,20023,12,code_survival,10,0.6516603431291649,64,,,
per_evaluation_seed_metric,primary,mf,101,20023,12,fidelity_effective_lifetime_cycles,,8.967700357863055,64,,,
per_evaluation_seed_metric,primary,mf,101,20023,12,fidelity_normalized_auc,,0.6027386914331345,64,,,
per_evaluation_seed_metric,primary,mf,101,20023,12,logical_z_effective_lifetime_cycles,,7.176742334313534,64,,,
per_evaluation_seed_metric,primary,mf,101,20023,12,logical_z_normalized_auc,,0.5395242334918091,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20023,12,mean_ground_outcome_probability,,0.89609375,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20023,12,mean_control_residual_rms,,0.1632157773501691,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20023,12,mean_control_slew_rms,,0.05583890340827781,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20023,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20023,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20023,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,1,0.5319915120290954,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,2,0.565061369507079,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,3,0.579688414654624,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,4,0.5511203088407357,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,5,0.5322939414339136,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,6,0.5469580749429732,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,7,0.5515361311720305,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,8,0.5433919242542603,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,9,0.5181969174010733,64,,,
curve,primary,mf,101,20029,12,physical_state_fidelity,10,0.5224599841038111,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,1,0.5140904373941362,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,2,0.5284978338823925,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,3,0.5199776836755658,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,4,0.4767940168241624,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,5,0.44483063285330576,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,6,0.43456503601146634,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,7,0.43648684796786597,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,8,0.4255159515977567,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,9,0.39011662915870626,64,,,
curve,primary,mf,101,20029,12,projected_logical_z,10,0.37934873449240697,64,,,
curve,primary,mf,101,20029,12,code_survival,0,1.0,64,,,
curve,primary,mf,101,20029,12,code_survival,1,0.5500620297498517,64,,,
curve,primary,mf,101,20029,12,code_survival,2,0.6021890000103529,64,,,
curve,primary,mf,101,20029,12,code_survival,3,0.6396889751187127,64,,,
curve,primary,mf,101,20029,12,code_survival,4,0.6257667450001207,64,,,
curve,primary,mf,101,20029,12,code_survival,5,0.6198125519171951,64,,,
curve,primary,mf,101,20029,12,code_survival,6,0.6591782829306725,64,,,
curve,primary,mf,101,20029,12,code_survival,7,0.6661958674724389,64,,,
curve,primary,mf,101,20029,12,code_survival,8,0.6604241794125711,64,,,
curve,primary,mf,101,20029,12,code_survival,9,0.6452203415680648,64,,,
curve,primary,mf,101,20029,12,code_survival,10,0.6646622258332382,64,,,
per_evaluation_seed_metric,primary,mf,101,20029,12,fidelity_effective_lifetime_cycles,,7.925883062458341,64,,,
per_evaluation_seed_metric,primary,mf,101,20029,12,fidelity_normalized_auc,,0.5681468586287691,64,,,
per_evaluation_seed_metric,primary,mf,101,20029,12,logical_z_effective_lifetime_cycles,,5.987528221289841,64,,,
per_evaluation_seed_metric,primary,mf,101,20029,12,logical_z_normalized_auc,,0.4860549436611561,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20029,12,mean_ground_outcome_probability,,0.8765625,64,,,
per_evaluation_seed_diagnostic,primary,mf,101,20029,12,mean_control_residual_rms,,0.16151975341795868,64,,,
