row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
training_candidate,training_horizon_sweep,h10_r2,,44331,10,32,evaluation_32_cycle_mse,9.485779082564485e-06,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 5.07073462599774e-06, ""checkpoint_sha256"": ""9b6fabc0459de11330bdc747246b5567dc6264fdf660458d977972b1ec7e74f8"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.0016545156170219423, ""maximum_absolute_error"": 0.025712466288379754, ""mse"": 9.485779082564485e-06, ""per_parameter_mse"": {""layer1_beta_imag"": 1.5632808329197145e-05, ""layer1_beta_real"": 3.125406938106054e-06, ""layer1_phi"": 6.193654726903628e-05, ""layer1_theta"": 3.067097126145742e-07, ""layer2_beta_imag"": 8.06010523093726e-06, ""layer2_beta_real"": 1.1416067870148145e-07, ""layer2_phi"": 8.506262486762357e-06, ""layer2_theta"": 4.1411151720645545e-06, ""layer3_beta_imag"": 2.1827554040766796e-05, ""layer3_beta_real"": 5.420777354575001e-07, ""layer3_phi"": 5.080639120023101e-06, ""layer3_theta"": 7.323836542008072e-07, ""layer4_phi"": 1.1476591353186649e-05, ""layer4_theta"": 6.929072480785272e-07, ""virtual_rotation"": 1.1141726933415383e-07}, ""prediction_residual_rms"": 0.146531208719999, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""d9fffa6ae5257589b5188272c929821d78d25baed74916fdbda2bac56083d205"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 2, ""restart_seed"": 44331, ""selected_by_validation"": true, ""selection_split"": ""validation_only"", ""training_half_cycles"": 20, ""training_horizon_cycles"": 10, ""wall_time_seconds"": 3.7156926000025123}"
horizon_selection,training_horizon_sweep,fresh_h2_student,,44331,2,32,validation_mse,6.395106682724125e-07,"{""evaluation_32_cycle_metrics"": {""mae"": 0.0049134036378729665, ""maximum_absolute_error"": 0.07987228690327094, ""mse"": 9.95396480145904e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 0.000153142099935988, ""layer1_beta_real"": 3.62830608002898e-05, ""layer1_phi"": 0.0007689836393172025, ""layer1_theta"": 5.8879688012188615e-06, ""layer2_beta_imag"": 3.353248150091351e-05, ""layer2_beta_real"": 2.7815592585658036e-06, ""layer2_phi"": 0.00011701441789195428, ""layer2_theta"": 2.3462023088868372e-05, ""layer3_beta_imag"": 0.0001898706657316664, ""layer3_beta_real"": 3.854629340390888e-06, ""layer3_phi"": 3.872670039344103e-05, ""layer3_theta"": 8.856868993795723e-06, ""layer4_phi"": 0.00010217156490986193, ""layer4_theta"": 7.54030988356327e-06, ""virtual_rotation"": 9.8673037113586e-07}, ""prediction_residual_rms"": 0.1487311455361291, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_used_for_selection"": false, ""model_id"": ""fresh_h2_student"", ""selected_restart"": 2, ""selected_restart_seed"": 44331, ""selection_metric"": ""validation_teacher_action_mse"", ""selection_value"": 6.395106682724125e-07, ""training_horizon_cycles"": 2}"
horizon_selection,training_horizon_sweep,fresh_h5_student,,44321,5,32,validation_mse,3.3230640705412196e-06,"{""evaluation_32_cycle_metrics"": {""mae"": 0.002063845248817132, ""maximum_absolute_error"": 0.029106045510395806, ""mse"": 1.4584730040549261e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 2.184537138724778e-05, ""layer1_beta_real"": 5.526914329870685e-06, ""layer1_phi"": 0.00010123371913002041, ""layer1_theta"": 5.233393126529249e-07, ""layer2_beta_imag"": 5.921548947567518e-06, ""layer2_beta_real"": 1.7609310404130217e-07, ""layer2_phi"": 1.1410679625475276e-05, ""layer2_theta"": 5.761106276039031e-06, ""layer3_beta_imag"": 3.713267182736646e-05, ""layer3_beta_real"": 4.832894033370135e-07, ""layer3_phi"": 9.159255403427438e-06, ""layer3_theta"": 1.011044659804191e-06, ""layer4_phi"": 1.7059632223345084e-05, ""layer4_theta"": 1.2762933267741365e-06, ""virtual_rotation"": 2.4999165126963905e-07}, ""prediction_residual_rms"": 0.14699683984389778, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_used_for_selection"": false, ""model_id"": ""fresh_h5_student"", ""selected_restart"": 1, ""selected_restart_seed"": 44321, ""selection_metric"": ""validation_teacher_action_mse"", ""selection_value"": 3.3230640705412196e-06, ""training_horizon_cycles"": 5}"
horizon_selection,training_horizon_sweep,fresh_h10_student,,44331,10,32,validation_mse,5.07073462599774e-06,"{""evaluation_32_cycle_metrics"": {""mae"": 0.0016545156170219423, ""maximum_absolute_error"": 0.025712466288379754, ""mse"": 9.485779082564485e-06, ""per_parameter_mse"": {""layer1_beta_imag"": 1.5632808329197145e-05, ""layer1_beta_real"": 3.125406938106054e-06, ""layer1_phi"": 6.193654726903628e-05, ""layer1_theta"": 3.067097126145742e-07, ""layer2_beta_imag"": 8.06010523093726e-06, ""layer2_beta_real"": 1.1416067870148145e-07, ""layer2_phi"": 8.506262486762357e-06, ""layer2_theta"": 4.1411151720645545e-06, ""layer3_beta_imag"": 2.1827554040766796e-05, ""layer3_beta_real"": 5.420777354575001e-07, ""layer3_phi"": 5.080639120023101e-06, ""layer3_theta"": 7.323836542008072e-07, ""layer4_phi"": 1.1476591353186649e-05, ""layer4_theta"": 6.929072480785272e-07, ""virtual_rotation"": 1.1141726933415383e-07}, ""prediction_residual_rms"": 0.146531208719999, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_used_for_selection"": false, ""model_id"": ""fresh_h10_student"", ""selected_restart"": 2, ""selected_restart_seed"": 44331, ""selection_metric"": ""validation_teacher_action_mse"", ""selection_value"": 5.07073462599774e-06, ""training_horizon_cycles"": 10}"
horizon_selection,training_horizon_sweep,production_h32_student,,,32,32,validation_mse,5.648504178206215e-06,"{""evaluation_32_cycle_metrics"": {""mae"": 0.001364998984257031, ""maximum_absolute_error"": 0.020633731482732842, ""mse"": 6.083136156367311e-06, ""per_parameter_mse"": {""layer1_beta_imag"": 1.2409022902968226e-05, ""layer1_beta_real"": 2.0999755668686665e-06, ""layer1_phi"": 3.623665545702723e-05, ""layer1_theta"": 2.401852061275039e-06, ""layer2_beta_imag"": 1.8954232918871543e-06, ""layer2_beta_real"": 2.6649442362309897e-06, ""layer2_phi"": 7.972336713500145e-06, ""layer2_theta"": 6.718660376341844e-07, ""layer3_beta_imag"": 1.7849011887961957e-05, ""layer3_beta_real"": 8.595823160231805e-07, ""layer3_phi"": 1.73435632113004e-06, ""layer3_theta"": 1.3218094509871781e-06, ""layer4_phi"": 1.9455397935415053e-06, ""layer4_theta"": 1.0942821282698855e-06, ""virtual_rotation"": 9.038418020429747e-08}, ""prediction_residual_rms"": 0.14642546805482232, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_used_for_selection"": false, ""model_id"": ""production_h32_student"", ""selected_dimension"": 4, ""selected_restart"": 0, ""selection_metric"": ""validation_teacher_action_mse"", ""selection_value"": 5.648504178206215e-06, ""source"": ""frozen_T4.4.3_strict_split_production_student"", ""training_horizon_cycles"": 32}"
stream_performance,sampled_action_imitation,fresh_h2_student,stationary_nominal,545101,,1000,teacher_action_mse,3.140371791242211e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""mae"": 0.003574819191152412, ""maximum_absolute_error"": 0.05104282212132333, ""model_id"": ""fresh_h2_student"", ""mse"": 3.140371791242211e-05, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""student_residual_rms"": 0.17682604300384172, ""teacher_residual_rms"": 0.17231739353083092}"
stream_performance,sampled_action_imitation,fresh_h2_student,stationary_nominal,545101,,100000,teacher_action_mse,3.335859673666434e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""mae"": 0.003674580012927832, ""maximum_absolute_error"": 0.05553996723531726, ""model_id"": ""fresh_h2_student"", ""mse"": 3.335859673666434e-05, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""student_residual_rms"": 0.17536982099220838, ""teacher_residual_rms"": 0.17075996361441118}"
stream_performance,sampled_action_imitation,fresh_h2_student,stationary_nominal,545101,,1000000,teacher_action_mse,3.31109755669827e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""mae"": 0.0036741657615857373, ""maximum_absolute_error"": 0.05183803394296688, ""model_id"": ""fresh_h2_student"", ""mse"": 3.31109755669827e-05, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""student_residual_rms"": 0.17546423541216138, ""teacher_residual_rms"": 0.1708488985486342}"
stream_performance,sampled_action_imitation,fresh_h2_student,stationary_nominal,545103,,1000,teacher_action_mse,3.6438939176642054e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""mae"": 0.0038509849384586745, ""maximum_absolute_error"": 0.05261683691956093, ""model_id"": ""fresh_h2_student"", ""mse"": 3.6438939176642054e-05, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""student_residual_rms"": 0.17230903429166056, ""teacher_residual_rms"": 0.1674911728258175}"
stream_performance,sampled_action_imitation,fresh_h2_student,stationary_nominal,545103,,100000,teacher_action_mse,3.447308339572352e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""mae"": 0.003754465279973517, ""maximum_absolute_error"": 0.05538372230434442, ""model_id"": ""fresh_h2_student"", ""mse"": 3.447308339572352e-05, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""student_residual_rms"": 0.17457078551660948, ""teacher_residual_rms"": 0.16985453879054813}"
stream_performance,sampled_action_imitation,fresh_h2_student,stationary_nominal,545103,,1000000,teacher_action_mse,3.436811862786853e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""mae"": 0.003744961079507735, ""maximum_absolute_error"": 0.05538372230434442, ""model_id"": ""fresh_h2_student"", ""mse"": 3.436811862786853e-05, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""student_residual_rms"": 0.17443389359802788, ""teacher_residual_rms"": 0.16973593298459394}"
stream_performance,sampled_action_imitation,fresh_h2_student,persistent_regime,545101,,1000,teacher_action_mse,4.442842552903238e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""mae"": 0.0041257850627855275, ""maximum_absolute_error"": 0.05491893333918335, ""model_id"": ""fresh_h2_student"", ""mse"": 4.442842552903238e-05, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""student_residual_rms"": 0.1494262609941279, ""teacher_residual_rms"": 0.14489673532563685}"
stream_performance,sampled_action_imitation,fresh_h2_student,persistent_regime,545101,,100000,teacher_action_mse,3.6317087579945e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""mae"": 0.003730254183043282, ""maximum_absolute_error"": 0.05525537577918853, ""model_id"": ""fresh_h2_student"", ""mse"": 3.6317087579945e-05, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""student_residual_rms"": 0.16448571982493573, ""teacher_residual_rms"": 0.16023325168160643}"
stream_performance,sampled_action_imitation,fresh_h2_student,persistent_regime,545101,,1000000,teacher_action_mse,3.665036768116118e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""mae"": 0.0037648385840336382, ""maximum_absolute_error"": 0.05491893333918335, ""model_id"": ""fresh_h2_student"", ""mse"": 3.665036768116118e-05, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""student_residual_rms"": 0.16367139934656066, ""teacher_residual_rms"": 0.15937744011459354}"
stream_performance,sampled_action_imitation,fresh_h2_student,persistent_regime,545103,,1000,teacher_action_mse,4.564654626827932e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""mae"": 0.004191184339201316, ""maximum_absolute_error"": 0.049389842474555315, ""model_id"": ""fresh_h2_student"", ""mse"": 4.564654626827932e-05, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.14590907288081115, ""teacher_residual_rms"": 0.14128862954472682}"
stream_performance,sampled_action_imitation,fresh_h2_student,persistent_regime,545103,,100000,teacher_action_mse,3.8049212162922174e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""mae"": 0.003820672759261062, ""maximum_absolute_error"": 0.05192440930590164, ""model_id"": ""fresh_h2_student"", ""mse"": 3.8049212162922174e-05, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.15990690277555936, ""teacher_residual_rms"": 0.15558933545851622}"
stream_performance,sampled_action_imitation,fresh_h2_student,persistent_regime,545103,,1000000,teacher_action_mse,3.809294091360628e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""mae"": 0.003813362437190178, ""maximum_absolute_error"": 0.05326156820823044, ""model_id"": ""fresh_h2_student"", ""mse"": 3.809294091360628e-05, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.1612323105429289, ""teacher_residual_rms"": 0.15694682183721773}"
stream_performance,sampled_action_imitation,fresh_h2_student,range_shift,545101,,1000,teacher_action_mse,1.3375693802494468e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""mae"": 0.002469654745699748, ""maximum_absolute_error"": 0.03474005446927919, ""model_id"": ""fresh_h2_student"", ""mse"": 1.3375693802494468e-05, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.1936569276016837, ""teacher_residual_rms"": 0.19042056723320291}"
stream_performance,sampled_action_imitation,fresh_h2_student,range_shift,545101,,100000,teacher_action_mse,1.4138718352436332e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""mae"": 0.0025189053024343836, ""maximum_absolute_error"": 0.04457700598867592, ""model_id"": ""fresh_h2_student"", ""mse"": 1.4138718352436332e-05, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.19326776217144348, ""teacher_residual_rms"": 0.18997674794417937}"
stream_performance,sampled_action_imitation,fresh_h2_student,range_shift,545101,,1000000,teacher_action_mse,2.7149397412905505e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""mae"": 0.003220113274925075, ""maximum_absolute_error"": 0.0562665530093196, ""model_id"": ""fresh_h2_student"", ""mse"": 2.7149397412905505e-05, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.17219040751617315, ""teacher_residual_rms"": 0.1685365487348781}"
stream_performance,sampled_action_imitation,fresh_h2_student,range_shift,545103,,1000,teacher_action_mse,1.4169520790900238e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""mae"": 0.002524046563170727, ""maximum_absolute_error"": 0.03460544739088223, ""model_id"": ""fresh_h2_student"", ""mse"": 1.4169520790900238e-05, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.1929064181605396, ""teacher_residual_rms"": 0.18960483568304937}"
stream_performance,sampled_action_imitation,fresh_h2_student,range_shift,545103,,100000,teacher_action_mse,1.4205892550079519e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""mae"": 0.002522887478947444, ""maximum_absolute_error"": 0.04446370201198446, ""model_id"": ""fresh_h2_student"", ""mse"": 1.4205892550079519e-05, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.19329691214737602, ""teacher_residual_rms"": 0.19000247980121765}"
stream_performance,sampled_action_imitation,fresh_h2_student,range_shift,545103,,1000000,teacher_action_mse,2.7325652801011086e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""mae"": 0.0032324538038498093, ""maximum_absolute_error"": 0.05264648292306373, ""model_id"": ""fresh_h2_student"", ""mse"": 2.7325652801011086e-05, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.17227093354151882, ""teacher_residual_rms"": 0.1685731210175931}"
stream_performance,sampled_action_imitation,fresh_h2_student,all_g_boundary,0,,1000,teacher_action_mse,9.372164901973869e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""mae"": 0.0021562935894149336, ""maximum_absolute_error"": 0.008587178810211538, ""model_id"": ""fresh_h2_student"", ""mse"": 9.372164901973869e-06, ""sample_count"": 2001, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19796048829671936, ""teacher_residual_rms"": 0.19513416097621844}"
stream_performance,sampled_action_imitation,fresh_h2_student,all_g_boundary,0,,100000,teacher_action_mse,9.409989429676612e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""mae"": 0.0021629874178150602, ""maximum_absolute_error"": 0.008587178810211538, ""model_id"": ""fresh_h2_student"", ""mse"": 9.409989429676612e-06, ""sample_count"": 6524, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.1980503645200855, ""teacher_residual_rms"": 0.1952149389898412}"
