row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
fixed_teacher_trace,all_e,fixed_native,,13,e,True,frozen_teacher_native,,"[0.12422471054709838, -0.10408981646445098, 0.15778416886925145, 0.34739361078246095, 0.15445769149208802, -0.32230891745204215, -0.05177123889637929, -0.16927743917333216, 0.3440399435213226, -0.2010600187272404]","[-0.013156413456371977, -0.0005123695822510021, -0.007046804758634215, 0.004291917568303452, -0.0061354798925004755, -0.0021304761521926453, -0.014979742277623626, 0.012284590216030743, 0.00172591739591961, 0.01475543118340767, -0.00519343661564409, 0.008930649083406893, -0.0071206942449285795, 0.002978478008046034, 0.012000502830948626]","[-0.026311308844789116, -0.0010247390748296208, -0.014093376237631093, 0.008583782430655463, -0.01227080581085176, -0.00426094585767752, -0.02995724386003463, 0.024567944585515967, 0.0034518313644119974, 0.029508720824622824, -0.010386779848129, 0.017860823330461253, -0.014241147794924674, 0.005956938400777901, 0.011999926791720553]",,,
fixed_teacher_trace,all_e,fixed_native,,14,e,True,frozen_teacher_native,,"[0.12419082710965672, -0.10414052909754172, 0.1577524597177675, 0.3473240151273359, 0.15469078699159788, -0.32241375294039043, -0.052163336034076274, -0.1690928769437626, 0.3441184086207982, -0.20109406676522779]","[-0.013216013701386881, -0.0005164695377952917, -0.00703696559460272, 0.004262594072529539, -0.006157033236301327, -0.002142252646180625, -0.014981378211228497, 0.01227392889532002, 0.001743251086403842, 0.014763353407115041, -0.005198757883537876, 0.008899630993493265, -0.00714542518386533, 0.0029732331151718716, 0.011997287958294932]","[-0.0264304886110543, -0.001032938983748267, -0.014073698885347825, 0.008525136512040616, -0.012313910870074322, -0.004284498738156452, -0.02996051499309098, 0.024546625158804035, 0.0034864986410731934, 0.029524561820989625, -0.010397422096579354, 0.017798792080996047, -0.014290607156233917, 0.005946448707923618, 0.011996712381878877]",,,
fixed_teacher_trace,all_e,fixed_native,,15,e,True,frozen_teacher_native,,"[0.1241804194487743, -0.10416731429170349, 0.15773554895700356, 0.34727234657828454, 0.1548356095106218, -0.32246429539578575, -0.05239817500742672, -0.16896106585440968, 0.34415547218602444, -0.20110711510325838]","[-0.013246228792255219, -0.0005184387625636533, -0.007032135434091057, 0.0042477679102786315, -0.0061677504015483445, -0.002147993767618569, -0.014981971711421469, 0.0122682296172548, 0.0017522432185363796, 0.01476707785442043, -0.005201359082309907, 0.008883531234803316, -0.007157890150633164, 0.002970537110875535, 0.011995337060152765]","[-0.026490908214958035, -0.0010368774322304347, -0.014064039042348776, 0.00849548472443461, -0.012335344386618496, -0.0042959809281963145, -0.029961701727093854, 0.024535228318888925, 0.0035044828504031643, 0.029532009091891014, -0.010402624353449956, 0.01776659510918343, -0.014315535814741187, 0.005941056746953433, 0.011994761764466481]",,,
fixed_teacher_trace,all_e,fixed_native,,16,,True,frozen_teacher_native,,"[0.12418002062622717, -0.10418072999432863, 0.15772690313790746, 0.34723634575635487, 0.15492465015308454, -0.3224869274780228, -0.05253675627091252, -0.16887024798402742, 0.3441719762882619, -0.2011099926249509]","[-0.013260868885850395, -0.0005193140222250802, -0.007029905024051028, 0.004240610742320582, -0.006172800805127554, -0.0021506156915467455, -0.014982098070716295, 0.012265266475712328, 0.0017567437238908525, 0.014768682383427136, -0.005202554341083867, 0.008875473301138302, -0.007163881426420809, 0.0029692071711190753, 0.011994170116166325]","[-0.02652018325949324, -0.0010386279510819915, -0.014059578442783188, 0.008481170646361658, -0.012345444809225684, -0.004301224751828727, -0.029961954388966434, 0.02452930292746077, 0.0035134838334048143, 0.029535217450141798, -0.010405014806310793, 0.017750480512451296, -0.014327517751892747, 0.005938396890900887, 0.01199359498835697]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,1,e,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,2,g,True,frozen_teacher_native,0.8072764915106323,"[0.13243391754213799, 0.008748064142890383, 0.03971156777427306, 0.00949198531529075, 0.06556061775911926, 0.001653842112047009, 0.05437654449661544, -0.01902882335541342, -0.0014294686811456667, -0.001961826860594703]","[0.12214934526124334, 0.010295901274467197, -0.028710875679070963, 0.07014435281275193, 0.048021696262772556, 0.029678208542911404, -0.002924815691724386, 0.025557204309215816, -0.03307479157559429, -0.012537944343858987, 0.00985946686374559, 0.06535054005000958, 0.05095958887114665, 0.013303114447078226, 0.010892252231422293]","[0.2430908819482391, 0.020591074964440476, -0.05740597870027333, 0.14005907330894407, 0.09596963254188946, 0.059338996257328455, -0.005849614703190645, 0.05110328271405055, -0.06612547243590167, -0.025074574793364075, 0.019718294799154674, 0.13051533599633694, 0.10183104534102301, 0.02660465947850016, 0.010891821495388391]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,3,e,True,frozen_teacher_native,0.6396287293327143,"[-0.028782587015636983, 0.11333443485899442, -0.130494462062872, -0.16953032117103498, -0.10415049334899376, 0.1491102639969107, 0.027602775759386765, 0.11904837036678545, -0.1686825518174668, 0.11667798496604452]","[0.17824302629094813, 0.015225699752724002, -0.03524406100590518, 0.09703801321277547, 0.0726233398131964, 0.043319194294302074, 0.005601535620532385, 0.025899176292452367, -0.04637294574360619, -0.028470182581103193, 0.0175627160678684, 0.08245736140623335, 0.07518222218183088, 0.01646383281279759, 0.00754062288886107]","[0.35275816449385444, 0.03044904662286278, -0.07045895104344624, 0.19346914788204772, 0.14499186628214897, 0.0865842354058017, 0.011202954068861518, 0.051786774143871526, -0.09267946682002033, -0.05692498578623359, 0.03512182111317429, 0.16454197291049102, 0.15008177845467582, 0.03292469084802823, 0.007540479969675193]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,4,g,True,frozen_teacher_native,,"[0.15615037207240218, 0.015175817526285556, 0.04395668256687677, 0.018800542730468457, 0.06356796084550985, -0.0017015222691233866, 0.07481384496277833, -0.018514424909936517, 0.008660771846370725, -0.0018133455697517226]","[0.12500095719552637, 0.010493835526135874, -0.029527899811788712, 0.07178334789423257, 0.04897740236346124, 0.03017793898109294, -0.0032026136428656127, 0.026528354325562328, -0.03394181886352006, -0.012569797342474267, 0.009952679773812437, 0.067418795479445, 0.0520931593194584, 0.013678158340096115, 0.011268788385226703]","[0.24870788833051113, 0.02098690069467325, -0.059038642085165044, 0.14332061048890224, 0.09787655560437067, 0.060337562440534995, -0.006405205386916599, 0.053044265870831, -0.06785758135231143, -0.025138270751599686, 0.019904702326330636, 0.13463366954032277, 0.10409217745048421, 0.027354610758382372, 0.01126831141820036]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,5,e,True,frozen_teacher_native,,"[-0.017034101763656353, 0.11670734130414508, -0.12991033858623216, -0.16306864039978886, -0.10725858772079892, 0.14625354815544372, 0.0373791444408351, 0.11919280001036264, -0.16290827890775483, 0.11684850939382228]","[0.1793763805001693, 0.01530268584888457, -0.035600246517179704, 0.09773078702015851, 0.07300157681714668, 0.04349507831251133, 0.005449676319645935, 0.026329309911745702, -0.046726316828191436, -0.028453938824914256, 0.017582688463407284, 0.08334536020551281, 0.07562233429356521, 0.016623908655684038, 0.007716778563421001]","[0.35495391669298143, 0.030602982945839116, -0.0711704289730843, 0.1948416379299839, 0.1457443438503177, 0.0869353414788642, 0.010899244740717417, 0.05264645497342537, -0.0933846797743266, -0.05689252457742294, 0.03516175357184355, 0.16630582031808086, 0.15095701705416792, 0.03324475492369727, 0.00771662539243248]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,6,g,True,frozen_teacher_native,,"[0.15891317134533, 0.01697756351917868, 0.04428785450154044, 0.023537815417027378, 0.060739931216109926, -0.004479325539208879, 0.08028947401232905, -0.019173352849128106, 0.01353579353232584, -0.0012531210940670437]","[0.12494386096098024, 0.01048898971044961, -0.02956198244331299, 0.07180568570384066, 0.0489264135387536, 0.030118746752060152, -0.0032992181909750995, 0.026632044353802932, -0.033951301272945475, -0.012478535544971168, 0.009907772553057297, 0.06753637590930477, 0.05204204849047906, 0.013700137181652366, 0.011339629242847734]","[0.24859546092460494, 0.0209772101299778, -0.05910674788111622, 0.14336505661875393, 0.09777482193307184, 0.06021928551964276, -0.006598412441078203, 0.05325149948064784, -0.06787652433347256, -0.024955775783418527, 0.01981489674080069, 0.13486776290141916, 0.10399023241898034, 0.027398560205170234, 0.01133914322415421]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,7,e,True,frozen_teacher_native,,"[-0.0161780075167827, 0.1173782167399628, -0.13011381717244602, -0.16043236308017966, -0.10874188967258656, 0.1443137733537795, 0.039429880060475944, 0.11834024885035846, -0.16061580913432447, 0.11710204415273065]","[0.1791269147214948, 0.01528204099535027, -0.035572928040215536, 0.09763080803793892, 0.07289246422072261, 0.04341633172398991, 0.005394062563026967, 0.026341064552835896, -0.04667113751192381, -0.028376789527463794, 0.017540264621451734, 0.08328984433069475, 0.07550432107490083, 0.01661466052461385, 0.007744361697723301]","[0.3544706791320803, 0.03056170289312818, -0.0711158611533063, 0.1946435758013145, 0.14552727578526756, 0.08677814533773115, 0.010788020497162373, 0.052669947958464566, -0.09327456145927662, -0.0567383505013311, 0.03507693205005481, 0.16619555577819092, 0.15072233317134343, 0.033226263769295564, 0.007744206878383305]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,8,g,True,frozen_teacher_native,,"[0.1587278593647218, 0.017292507052592634, 0.04426205832244824, 0.02543972595786776, 0.05998681425811015, -0.0060343236690575544, 0.08122668468790384, -0.01985849882916814, 0.015091219709336624, -0.001111651289917579]","[0.12459468345772635, 0.010462123813373268, -0.02950434589651924, 0.07164193654775255, 0.04878330656561924, 0.030027214219601837, -0.003340327689457177, 0.026605617039338697, -0.03386406058450028, -0.012402318823307956, 0.009864233528884025, 0.06740144440250649, 0.0518864289412303, 0.01367644887900386, 0.01135038306841925]","[0.24790786563608253, 0.020923484231778453, -0.058991575271216734, 0.14303923729740836, 0.09748929003644129, 0.060036385916228126, -0.006680630531910719, 0.05319868228482812, -0.06770224340964762, -0.024803365928976265, 0.01972782720231722, 0.13459912460086212, 0.10367983224384598, 0.027351192475691212, 0.011349895665728473]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,9,e,True,frozen_teacher_native,,"[-0.0165426323385266, 0.11742920045376327, -0.13022421985612767, -0.15953190439798084, -0.10907465528774016, 0.14333648727815337, 0.03954280861492848, 0.11783798292864275, -0.15993539902592072, 0.11712412058946926]","[0.17886673655689644, 0.015261611758718641, -0.035526199093225186, 0.09750493039929142, 0.07278908910015745, 0.04335222320792512, 0.0053720628596891605, 0.026310817771516802, -0.0466038979909798, -0.028327698870576852, 0.017511381129077103, 0.08317564636913578, 0.07539104686976342, 0.0165945418126343, 0.007745669104650027]","[0.3539666451951084, 0.03052085394775268, -0.0710225212693249, 0.1943942019781108, 0.14532161864679594, 0.08665016933267314, 0.010744022365450735, 0.05260949630184434, -0.09314037449354932, -0.05664024806832594, 0.035019182805064324, 0.16596873483244143, 0.1504970694766903, 0.033186037437271, 0.007745514206888018]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,10,g,True,frozen_teacher_native,,"[0.15845947880902062, 0.017288931670239604, 0.0442366721262075, 0.02606818437894379, 0.05990198142646634, -0.0067529432575921845, 0.08116346968410672, -0.02016066621079747, 0.015485808236328082, -0.0011605762780723516]","[0.12439109561578557, 0.010446298577257844, -0.029468469260671225, 0.07154259252432592, 0.048702605537949806, 0.029978250520199638, -0.003356707613919422, 0.02658126473709817, -0.033810914949851, -0.012364237755134826, 0.009842115388781282, 0.06731107254835032, 0.05179845513608616, 0.01366037497346859, 0.011350388404501192]","[0.24750693592240816, 0.02089183721839319, -0.058919884349140604, 0.14284156414718513, 0.0973282708458509, 0.059938546615284215, -0.006713390013515109, 0.05315001210855314, -0.06759607374844535, -0.024727215470572408, 0.01968359521651692, 0.13441919842875336, 0.10350435667128857, 0.027319050669903772, 0.01134990100112302]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,11,e,True,frozen_teacher_native,,"[-0.01678408651587104, 0.11739265884218042, -0.13026186266884163, -0.15927789038764836, -0.10910469982737529, 0.14291796530567794, 0.03936926896878532, 0.11766556125434781, -0.15976878987047266, 0.11707371392154223]","[0.17873833427282826, 0.015251599309143793, -0.03550243261976227, 0.09744144924784857, 0.0727392625303177, 0.043322224784333084, 0.005364016734879053, 0.026292615981948514, -0.04656978808080843, -0.028305963736616545, 0.017498395698927527, 0.08311489711916498, 0.07533612059137743, 0.016583728533203418, 0.007743908796062066]","[0.3537178788893729, 0.030500833708955833, -0.07097504822374705, 0.19426843834738222, 0.14522249127635367, 0.08659028502553599, 0.010727930579533569, 0.05257311789437841, -0.09307230251904192, -0.056596812638109846, 0.03499321990116021, 0.16584807241226637, 0.15038783849130705, 0.03316441682893384, 0.007743754003882236]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,12,g,True,frozen_teacher_native,,"[0.1583393257873613, 0.017254535977291707, 0.04422682168258494, 0.026234278706437762, 0.05993121749060884, -0.007044837550717141, 0.08101104065571883, -0.020243991299068467, 0.015566566662343758, -0.0012257325715429757]","[0.12430474326940885, 0.010439563205342065, -0.029453284029533285, 0.07150012173519066, 0.048669070885289295, 0.029958211837912495, -0.00336250216326974, 0.026569589613131262, -0.03378793910385741, -0.012349151489619858, 0.009833277445957075, 0.06727093827364523, 0.05176164182880792, 0.013653168425506169, 0.011349292151662388]","[0.24733687437142818, 0.020878367943504235, -0.05888954023145806, 0.14275705559351037, 0.0972613602647611, 0.059898505222447905, -0.006724978981411177, 0.053126678344048404, -0.06755017451177678, -0.02469704754605459, 0.019665921041435254, 0.13433929224733726, 0.10343092711014504, 0.027304640261794026, 0.011348804889490145]",,,
fixed_teacher_trace,alternating_ge,fixed_native,,13,e,True,frozen_teacher_native,,"[-0.01688160757676318, 0.11736643262227181, -0.13027240657583494, -0.1592252023947672, -0.10908921058709213, 0.14275810722249846, 0.03924437036189398, 0.11763000265115425, -0.15973568284978784, 0.11703165781172854]","[0.17868814892714077, 0.015247716208676022, -0.03549319409109828, 0.09741653275815335, 0.07272016727016403, 0.04331082142675679, 0.005361397296530394, 0.026284886747586524, -0.046556233767636346, -0.028298011506423894, 0.01749358412524749, 0.08309031407916131, 0.0753148599474246, 0.01657931238659899, 0.007742692276851841]","[0.3536206468384074, 0.030493069313786376, -0.0709565944297171, 0.1942190754255095, 0.1451845020588094, 0.08656752104963446, 0.010722691853496264, 0.05255767010405803, -0.09304525258244101, -0.05658092091043737, 0.0349835996989375, 0.1657992443181567, 0.15034555755651233, 0.033155586963690885, 0.007742537557610009]",,,
