round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
268,0.425,0.03925720715557339,0.00373134328358209,0.01150077239359884,0.42126865671641794,0.03948706260492816
269,0.425092936802974,0.03915320629408527,0.003717472118959107,0.011458018592879139,0.42137546468401493,0.03950459164474017
270,0.4257407407407407,0.039011710809023915,0.0037037037037037043,0.011415581486979584,0.422037037037037,0.03946617380962421
271,0.42601476014760153,0.038692196840218546,0.0036900369003690036,0.011373457570053465,0.4223247232472326,0.03902508428872101
272,0.42591911764705886,0.03861650672009285,0.003676470588235294,0.011331643387810621,0.42224264705882364,0.03908617362221078
273,0.4261904761904762,0.03866638281407151,0.003663003663003663,0.01129013553657322,0.4225274725274725,0.039063405257929514
274,0.4262773722627736,0.0389947748589579,0.0040145985401459855,0.011183615654047128,0.42226277372262777,0.03917369390286571
275,0.4258181818181817,0.0394826041828278,0.0041818181818181815,0.011165176085704756,0.4216363636363636,0.03954242412631177
276,0.4255434782608695,0.04020718959263427,0.0041666666666666675,0.011124722549162351,0.4213768115942028,0.04008661332599588
277,0.42545126353790613,0.0405759953168371,0.004151624548736462,0.011084561095916271,0.4212996389891696,0.040299223580407176
278,0.42535971223021585,0.04047162250448506,0.004136690647482014,0.011044688573988519,0.42122302158273384,0.03998958251592069
279,0.42562724014336917,0.04045378891591834,0.004121863799283155,0.011005101876590706,0.421505376344086,0.04006328417152278
280,0.4257142857142856,0.04065158078609199,0.004107142857142858,0.010965797941317175,0.42160714285714285,0.04011264432437579
281,0.4250889679715302,0.040878435219280036,0.00409252669039146,0.010926773749355191,0.4209964412811387,0.040389499380243304
282,0.425,0.0410379608370898,0.004078014184397164,0.010888026324712089,0.4209219858156029,0.040433307700596124
283,0.42491166077738507,0.041221394763312116,0.004240282685512368,0.010982523157540678,0.42067137809187277,0.04081960384344202
284,0.4251760563380282,0.04078849590916582,0.004225352112676056,0.010943852301352147,0.4209507042253521,0.04029306140591479
285,0.4250877192982457,0.04137190289351543,0.004210526315789474,0.010905452819593023,0.4208771929824562,0.040790511211101964
286,0.42482517482517473,0.041363798922651095,0.004370629370629371,0.01105000216297936,0.4204545454545454,0.040863865384422375
287,0.42508710801393723,0.04093149869153566,0.004529616724738676,0.011241997076586536,0.4205574912891986,0.040470649510674445
288,0.4255208333333334,0.0409586106156546,0.0045138888888888885,0.011202962364515054,0.4210069444444445,0.04035664871236472
289,0.4257785467128028,0.04141385731533517,0.0046712802768166094,0.011438328495547125,0.42110726643598617,0.04094319078124859
290,0.4255172413793103,0.04198408622130876,0.004655172413793103,0.011398885983493512,0.4208620689655172,0.041429208420446895
291,0.4262886597938144,0.04140109149887635,0.004810996563573883,0.011418039674114191,0.42147766323024055,0.04072237446249542
292,0.426541095890411,0.04150022269540324,0.004794520547945205,0.011378936798517912,0.42174657534246573,0.04094256500512301
293,0.4261092150170648,0.041720321350304436,0.005119453924914676,0.01144744698378732,0.42098976109215014,0.04108731673636063
294,0.42568027210884357,0.04166180729681322,0.0052721088435374154,0.011457840314762909,0.4204081632653061,0.04097757265264218
295,0.4259322033898306,0.04187881451109769,0.0054237288135593215,0.011565235328292869,0.4205084745762712,0.041050203636709776
296,0.42584459459459467,0.042066915870834366,0.005743243243243243,0.011996811422003177,0.4201013513513513,0.04133891517198759
297,0.4254208754208754,0.04235303467645263,0.005723905723905724,0.011956418117551987,0.41969696969696973,0.04177357641032339
298,0.4251677852348993,0.041712097809196554,0.00587248322147651,0.012139815412019953,0.4192953020134228,0.041023061031781605
299,0.4259197324414715,0.04146718878552845,0.005852842809364548,0.012099214022682093,0.4200668896321069,0.04091218376822216
300,0.4261666666666666,0.04148995862454754,0.005833333333333334,0.012058883309273155,0.4203333333333332,0.04095932942159413
301,0.4265780730897011,0.04146040972218448,0.005980066445182725,0.01227888279905404,0.4205980066445183,0.04091102798368676
302,0.4264900662251655,0.041099638673712066,0.006125827814569536,0.01253367027900009,0.420364238410596,0.04060141435460598
303,0.42706270627062703,0.04093473725072912,0.006105610561056105,0.012492305030554545,0.42095709570957096,0.04050777005067178
304,0.42730263157894743,0.04036681488261506,0.0060855263157894735,0.012451211921901406,0.42121710526315786,0.039834901555359806
305,0.4275409836065574,0.039621970727923395,0.006065573770491803,0.012410388276255827,0.4214754098360657,0.039268711615042855
306,0.4281045751633988,0.040369729586097414,0.006209150326797386,0.012694721960493484,0.4218954248366014,0.0398491859783409
307,0.4286644951140065,0.040936215607486,0.006188925081433224,0.012653371074628685,0.42247557003257336,0.04033173141095477
308,0.4287337662337662,0.041330480197484976,0.006168831168831169,0.01261228870100976,0.42256493506493503,0.04062043855834925
309,0.42880258899676377,0.041564032957409056,0.006148867313915857,0.012571472232721707,0.4226537216828479,0.040632611302833674
310,0.4285483870967742,0.041627591806201895,0.0061290322580645155,0.01253091909648712,0.4224193548387096,0.040451085555033565
311,0.4279742765273312,0.04158862878864612,0.006109324758842444,0.01249062675212542,0.4218649517684887,0.040514469453376216
312,0.4278846153846154,0.041214259913891875,0.006089743589743591,0.01245059269202246,0.42179487179487174,0.04025467495851604
313,0.42715654952076676,0.04113969068899546,0.006070287539936102,0.01241081444061024,0.42108626198083066,0.04026826718620592
314,0.42722929936305726,0.04118358989446402,0.006050955414012739,0.01237128955385671,0.4211783439490445,0.040332543503718316
315,0.42714285714285716,0.041300049993960704,0.006190476190476191,0.012597815821279027,0.42095238095238097,0.040672106001548025
316,0.42705696202531646,0.041689059570474044,0.006329113924050634,0.012854491146575891,0.4207278481012657,0.0412058248892911
317,0.42728706624605683,0.04206923552165677,0.006466876971608833,0.013138905404020334,0.4208201892744479,0.041616473398209404
318,0.42751572327044035,0.04271957891146087,0.006603773584905661,0.013448682251788115,0.42091194968553464,0.04245020956271985
319,0.42711598746081514,0.04239370062560434,0.006739811912225706,0.013781521212933714,0.4203761755485894,0.04221978208043045
320,0.42703125000000003,0.04219646895401913,0.00671875,0.013738453959143294,0.4203125,0.042083204413993956
321,0.42710280373831777,0.04279267248254755,0.006853582554517133,0.014091193617319179,0.4202492211838007,0.04273593781373337
322,0.4271739130434783,0.042711461371928626,0.006832298136645963,0.014047432146457942,0.4203416149068323,0.04241461830177145
323,0.42755417956656344,0.04341987989785112,0.006811145510835915,0.014003941644456525,0.42074303405572755,0.04295379735556103
324,0.42716049382716054,0.04384889045722972,0.006790123456790123,0.013960719602344001,0.4203703703703704,0.043249540878032976
325,0.4275384615384616,0.04458327757190195,0.006769230769230769,0.013917763542029098,0.4207692307692308,0.04396744357674843
326,0.42745398773006144,0.04437024051169011,0.006748466257668712,0.013875071015826551,0.4207055214723928,0.043911929538544656
327,0.4272171253822631,0.04399951709408117,0.00672782874617737,0.013832639605992222,0.42048929663608564,0.043544436898771084
328,0.4272865853658535,0.043835431163415844,0.0067073170731707325,0.013790466924266635,0.42057926829268294,0.04330422166738166
329,0.42720364741641337,0.04391518772180343,0.00668693009118541,0.013748550611426918,0.42051671732522794,0.04340522378083985
330,0.4274242424242424,0.04391822896735498,0.006666666666666668,0.01370688833684684,0.4207575757575758,0.04329490773535235
331,0.4274924471299094,0.04391070046449738,0.006646525679758308,0.013665477798064823,0.42084592145015104,0.04343629257093901
332,0.4274096385542167,0.0436580774354445,0.0066265060240963845,0.013624316720359807,0.42078313253012034,0.04315856217867803
333,0.42732732732732737,0.0433733860793616,0.006606606606606608,0.013583402856334708,0.42072072072072075,0.04299541094255148
334,0.4270958083832335,0.04320386254433792,0.006586826347305388,0.013542733985507352,0.4205089820359282,0.042830856086920714
335,0.42701492537313435,0.042859216659454503,0.006567164179104479,0.013502307913908825,0.4204477611940298,0.0426069082424952
336,0.42663690476190486,0.04272958654854944,0.006547619047619048,0.013462122473688859,0.4200892857142858,0.04240705915744713
337,0.4267062314540059,0.04299702240161414,0.006528189910979229,0.01342217552272836,0.42017804154302674,0.04249026069951038
338,0.42677514792899396,0.04316764740764418,0.00665680473372781,0.01377805917913991,0.42011834319526614,0.042945292743578126
339,0.4268436578171091,0.0434550421264383,0.006637168141592919,0.013737415936723571,0.42020648967551616,0.04303626554551973
340,0.4272058823529411,0.04297415131984458,0.006764705882352942,0.014108452888484066,0.4204411764705882,0.0427278646228069
341,0.4271260997067447,0.043291400868839286,0.00689149560117302,0.014493895707779455,0.42023460410557173,0.04316034148694514
342,0.42704678362573106,0.04345303722843833,0.006871345029239766,0.014451515895768407,0.4201754385964912,0.043360709837606995
343,0.42682215743440216,0.043871496923560765,0.006851311953352769,0.014409383196363833,0.41997084548104946,0.04377524564762407
344,0.42688953488372083,0.043916279854854356,0.0068313953488372105,0.014367495454513936,0.4200581395348837,0.043744929397885185
345,0.4272463768115943,0.0440388974731796,0.006811594202898551,0.014325850540153028,0.42043478260869566,0.043934562097417924
346,0.42745664739884404,0.04396389826851059,0.006791907514450868,0.014284446347840445,0.4206647398843931,0.04367390567704902
347,0.4273775216138329,0.044571801809340804,0.006772334293948126,0.014243280796405746,0.4206051873198848,0.04420109553974242
348,0.42715517241379314,0.044006582504654175,0.006752873563218391,0.014202351828599987,0.4204022988505747,0.043750884708794395
349,0.4276504297994269,0.04376433236344976,0.00673352435530086,0.01416165741075299,0.42091690544412597,0.04360481762410956
350,0.4277142857142858,0.04408803808337151,0.006714285714285714,0.014121195532436554,0.4210000000000001,0.04368976903540859
351,0.4282051282051281,0.0442935197691471,0.006695156695156694,0.014080964206133318,0.4215099715099715,0.04388273688632886
352,0.4284090909090909,0.04470800293973669,0.006676136363636363,0.014040961466911347,0.4217329545454545,0.04426237563027939
353,0.42776203966005666,0.04460294737881946,0.006657223796033994,0.014001185372104232,0.4211048158640227,0.044144258769873615
354,0.42711864406779665,0.044518196651055164,0.006779661016949152,0.014387380314403215,0.4203389830508474,0.04413112934169497
355,0.4266197183098591,0.04403272844567055,0.006901408450704224,0.014784707701845248,0.419718309859155,0.043766345035272
356,0.4269662921348315,0.04394967913619763,0.006882022471910112,0.014743177624031075,0.4200842696629213,0.04368383954501102
357,0.427310924369748,0.04393809891586146,0.0068627450980392165,0.014701880207717262,0.4204481792717088,0.04369119397450091
358,0.42765363128491607,0.04359600573720681,0.006843575418994413,0.014660813503226433,0.42081005586592174,0.04327603608404964
359,0.42757660167130923,0.043112542849339505,0.006824512534818941,0.014619975582604632,0.42075208913649026,0.042778070310356596
360,0.42750000000000005,0.04280752933656922,0.006944444444444445,0.01479019945774904,0.42055555555555557,0.04247729967470062
361,0.42783933518005546,0.041886688468428794,0.00706371191135734,0.014980874745638343,0.42077562326869805,0.041457882179542264
362,0.4280386740331491,0.04278179747618354,0.00718232044198895,0.01488640175172097,0.4208563535911602,0.04256542159469015
363,0.4286501377410469,0.04292926837651464,0.0071625344352617085,0.01484539238050411,0.4214876033057851,0.04258849816457385
364,0.4289835164835166,0.04310889533100824,0.0071428571428571435,0.014804608335502727,0.4218406593406594,0.04272375515940637
365,0.42904109589041095,0.0431313285570508,0.007123287671232876,0.014764047764720525,0.42191780821917807,0.042637742745119014
366,0.42923497267759564,0.04319965046424464,0.007103825136612023,0.014723708836401617,0.4221311475409836,0.04278814142996127
367,0.42970027247956405,0.0428157223520315,0.007220708446866485,0.014655120268932963,0.4224795640326976,0.04259296620766498
368,0.4297554347826086,0.04259700475982444,0.007201086956521739,0.014615296572549997,0.4225543478260869,0.04230324605339482
369,0.4299457994579945,0.0425333983402288,0.007181571815718157,0.014575688722759888,0.4227642276422764,0.0422972639894345
370,0.4302702702702702,0.04254160512421839,0.007162162162162163,0.01453629496945513,0.4231081081081081,0.04251476776899321
371,0.4301886792452831,0.042433786855319525,0.007142857142857143,0.0144971135813973,0.4230458221024259,0.04252849117036863
372,0.43037634408602143,0.042341056429244364,0.007123655913978495,0.01445814284596344,0.423252688172043,0.042354494412061815
373,0.43002680965147444,0.04195003752079066,0.0071045576407506705,0.014419381068896512,0.4229222520107238,0.04194553969559037
374,0.4303475935828877,0.041374575533608,0.0070855614973262026,0.01438082657405989,0.42326203208556146,0.04147488918763357
375,0.4305333333333333,0.04079629612817538,0.0070666666666666655,0.014342477703195732,0.42346666666666666,0.04097131788079179
376,0.43058510638297876,0.04035110029111332,0.007047872340425532,0.014304332815687227,0.4235372340425532,0.04031580678619853
377,0.4303713527851459,0.039919102527529816,0.007029177718832891,0.014266390288324665,0.423342175066313,0.040020539443060575
378,0.4302910052910054,0.03994862290762002,0.007142857142857143,0.014175056428168058,0.42314814814814816,0.04003787119899773
379,0.4303430079155672,0.03960333391519146,0.007387862796833773,0.014051215784373981,0.42295514511873344,0.03974546734119914
380,0.4302631578947368,0.03950437403461844,0.0075,0.014006206578323821,0.4227631578947368,0.03977320573874882
381,0.4301837270341208,0.039752300344923275,0.007611548556430446,0.013984847039115192,0.4225721784776903,0.040166914301944905
382,0.4303664921465969,0.03945331026274352,0.007722513089005237,0.013888538626042455,0.42264397905759166,0.03989442050148711
383,0.43054830287206264,0.039328637735665355,0.00783289817232376,0.013815933739240682,0.4227154046997389,0.039699565038946914
384,0.4303385416666667,0.03845777574701878,0.0078125,0.013779954745128076,0.4225260416666667,0.03879137680868703
385,0.43077922077922076,0.03911032007169772,0.007792207792207792,0.013744162654880989,0.42298701298701297,0.039539216448680546
386,0.4308290155440413,0.039358632970609514,0.007772020725388601,0.013708556015878707,0.4230569948186528,0.03973201459070251
387,0.43126614987080103,0.03950954246858546,0.007751937984496124,0.01367313339051468,0.4235142118863049,0.039820957522389976
